Arm,Source,Target,Rot,AdaptFrac,Method,BAC
Amp8,WRM,RTT,4,0.5,QOTu-HS4,0.7369395449037296
Amp8,WRM,RTT,4,0.5,QOTu-HSsrc,0.7048943045644271
Amp8,WRM,RTT,4,0.5,QOTu-PCA,0.6556146492527265
Amp8,WRM,RTT,4,0.5,none-HS4,0.7315201292581123
Amp8,WRM,RTT,4,0.5,none-HSsrc,0.7103137202100445
Amp8,WRM,RTT,4,0.5,none-PCA,0.7402383196445401
Amp8,WRM,RTT,5,0.2,QOTu-HS4,0.789565086076714
Amp8,WRM,RTT,5,0.2,QOTu-HSsrc,0.7807848297881521
Amp8,WRM,RTT,5,0.2,QOTu-PCA,0.6537084178280191
Amp8,WRM,RTT,5,0.2,none-HS4,0.7488350519911982
Amp8,WRM,RTT,5,0.2,none-HSsrc,0.7973745523579411
Amp8,WRM,RTT,5,0.2,none-PCA,0.844306855934763
Amp8,WRM,RTT,5,0.5,QOTu-HS4,0.7916792509815765
Amp8,WRM,RTT,5,0.5,QOTu-HSsrc,0.8408767312421797
Amp8,WRM,RTT,5,0.5,QOTu-PCA,0.80876515511067
Amp8,WRM,RTT,5,0.5,none-HS4,0.8154096733830953
Amp8,WRM,RTT,5,0.5,none-HSsrc,0.7973745523579411
Amp8,WRM,RTT,5,0.5,none-PCA,0.8464425939508996
Amp8,WRM,RTT,6,0.5,QOTu-HS4,0.8220424982318029
Amp8,WRM,RTT,6,0.5,QOTu-HSsrc,0.785894400196808
Amp8,WRM,RTT,6,0.5,QOTu-PCA,0.7661828469510132
Amp8,WRM,RTT,6,0.5,none-HS4,0.7861250345951598
Amp8,WRM,RTT,6,0.5,none-HSsrc,0.7858098342507457
Amp8,WRM,RTT,6,0.5,none-PCA,0.762208247486085
Amp8,WRM,RTT,7,0.5,QOTu-HS4,0.8012621094282986
Amp8,WRM,RTT,7,0.5,QOTu-HSsrc,0.7804884704598172
Amp8,WRM,RTT,7,0.5,QOTu-PCA,0.6777050075044344
Amp8,WRM,RTT,7,0.5,none-HS4,0.787337972438259
Amp8,WRM,RTT,7,0.5,none-HSsrc,0.7810888252148998
Amp8,WRM,RTT,7,0.5,none-PCA,0.7987992904898349
Amp16z,HTL,PTT,0,0.2,QOTu-HS4,0.634090909090909
Amp16z,HTL,PTT,0,0.2,QOTu-HSsrc,0.5019886363636363
Amp16z,HTL,PTT,0,0.2,QOTu-PCA,0.5928030303030303
Amp16z,HTL,PTT,0,0.2,none-HS4,0.4955492424242424
Amp16z,HTL,PTT,0,0.2,none-HSsrc,0.4935606060606061
Amp16z,HTL,PTT,0,0.2,none-PCA,0.5319128787878789
Amp16z,HTL,PTT,0,0.5,QOTu-HS4,0.5015151515151515
Amp16z,HTL,PTT,0,0.5,QOTu-HSsrc,0.4952651515151515
Amp16z,HTL,PTT,0,0.5,QOTu-PCA,0.4946022727272727
Amp16z,HTL,PTT,0,0.5,none-HS4,0.5102272727272728
Amp16z,HTL,PTT,0,0.5,none-HSsrc,0.4935606060606061
Amp16z,HTL,PTT,0,0.5,none-PCA,0.5196022727272727
Amp16z,HTL,PTT,1,0.05,QOTu-HS4,0.6413302989263225
Amp16z,HTL,PTT,1,0.05,QOTu-HSsrc,0.508998506066487
Amp16z,HTL,PTT,1,0.05,QOTu-PCA,0.6125476453094676
Amp16z,HTL,PTT,1,0.05,none-HS4,0.49434539184340226
Amp16z,HTL,PTT,1,0.05,none-HSsrc,0.49808720662357064
Amp16z,HTL,PTT,1,0.05,none-PCA,0.5118886391243036
Amp16z,HTL,PTT,1,0.2,QOTu-HS4,0.6344400541725423
Amp16z,HTL,PTT,1,0.2,QOTu-HSsrc,0.5230303114921184
Amp16z,HTL,PTT,1,0.2,QOTu-PCA,0.6292950588498107
Amp16z,HTL,PTT,1,0.2,none-HS4,0.49993717102048224
Amp16z,HTL,PTT,1,0.2,none-HSsrc,0.49808720662357064
Amp16z,HTL,PTT,1,0.2,none-PCA,0.5415299554612345
Amp16z,HTL,PTT,1,0.5,QOTu-HS4,0.5064225179062591
Amp16z,HTL,PTT,1,0.5,QOTu-HSsrc,0.5059547910587381
Amp16z,HTL,PTT,1,0.5,QOTu-PCA,0.4937520070368457
Amp16z,HTL,PTT,1,0.5,none-HS4,0.5097175488320791
Amp16z,HTL,PTT,1,0.5,none-HSsrc,0.49808720662357064
Amp16z,HTL,PTT,1,0.5,none-PCA,0.536384960138503
Amp16z,HTL,PTT,2,0.2,QOTu-HS4,0.514122558396046
Amp16z,HTL,PTT,2,0.2,QOTu-HSsrc,0.49403124694581346
Amp16z,HTL,PTT,2,0.2,QOTu-PCA,0.49028943216564513
Amp16z,HTL,PTT,2,0.2,none-HS4,0.4980662636303981
Amp16z,HTL,PTT,2,0.2,none-HSsrc,0.49808720662357064
Amp16z,HTL,PTT,2,0.2,none-PCA,0.516670622565377
Amp16z,HTL,PTT,2,0.5,QOTu-HS4,0.5306395990114907
Amp16z,HTL,PTT,2,0.5,QOTu-HSsrc,0.5022129762785698
Amp16z,HTL,PTT,2,0.5,QOTu-PCA,0.5026807031260908
Amp16z,HTL,PTT,2,0.5,none-HS4,0.5106530025271212
Amp16z,HTL,PTT,2,0.5,none-HSsrc,0.49808720662357064
Amp16z,HTL,PTT,2,0.5,none-PCA,0.5227510715831506
Amp16z,HTL,PTT,3,0.05,QOTu-HS4,0.6021185038066865
Amp16z,HTL,PTT,3,0.05,QOTu-HSsrc,0.4524381957873831
Amp16z,HTL,PTT,3,0.05,QOTu-PCA,0.5789125246084427
Amp16z,HTL,PTT,3,0.05,none-HS4,0.49347549608878205
Amp16z,HTL,PTT,3,0.05,none-HSsrc,0.4976306207425216
Amp16z,HTL,PTT,3,0.05,none-PCA,0.5083015383543268
Amp16z,HTL,PTT,3,0.2,QOTu-HS4,0.5448178539695814
Amp16z,HTL,PTT,3,0.2,QOTu-HSsrc,0.5169166710221432
Amp16z,HTL,PTT,3,0.2,QOTu-PCA,0.5121779125071866
Amp16z,HTL,PTT,3,0.2,none-HS4,0.5160368647537413
Amp16z,HTL,PTT,3,0.2,none-HSsrc,0.4976306207425216
Amp16z,HTL,PTT,3,0.2,none-PCA,0.5214289447551351
Amp16z,HTL,PTT,3,0.5,QOTu-HS4,0.5170386243662781
Amp16z,HTL,PTT,3,0.5,QOTu-HSsrc,0.4937542465896618
Amp16z,HTL,PTT,3,0.5,QOTu-PCA,0.5371086604296242
Amp16z,HTL,PTT,3,0.5,none-HS4,0.5190072997787418
Amp16z,HTL,PTT,3,0.5,none-HSsrc,0.4976306207425216
Amp16z,HTL,PTT,3,0.5,none-PCA,0.5232756668234638
Amp16z,HTL,PTT,4,0.05,QOTu-HS4,0.49912352037589225
Amp16z,HTL,PTT,4,0.05,QOTu-HSsrc,0.49254540525887774
Amp16z,HTL,PTT,4,0.05,QOTu-PCA,0.5311014728472034
Amp16z,HTL,PTT,4,0.05,none-HS4,0.49899701816210357
Amp16z,HTL,PTT,4,0.05,none-HSsrc,0.48906659437968736
Amp16z,HTL,PTT,4,0.05,none-PCA,0.5305593205023945
Amp16z,HTL,PTT,4,0.2,QOTu-HS4,0.5124062528237101
Amp16z,HTL,PTT,4,0.2,QOTu-HSsrc,0.4664046263666757
Amp16z,HTL,PTT,4,0.2,QOTu-PCA,0.44723050510526796
Amp16z,HTL,PTT,4,0.2,none-HS4,0.5020963223999277
Amp16z,HTL,PTT,4,0.2,none-HSsrc,0.48906659437968736
Amp16z,HTL,PTT,4,0.2,none-PCA,0.5305593205023945
Amp16z,HTL,PTT,4,0.5,QOTu-HS4,0.519571699647601
Amp16z,HTL,PTT,4,0.5,QOTu-HSsrc,0.4884431191831572
Amp16z,HTL,PTT,4,0.5,QOTu-PCA,0.516644076985633
Amp16z,HTL,PTT,4,0.5,none-HS4,0.5105177554892925
Amp16z,HTL,PTT,4,0.5,none-HSsrc,0.48906659437968736
Amp16z,HTL,PTT,4,0.5,none-PCA,0.5318153067678684
Amp16z,HTL,PTT,5,0.05,QOTu-HS4,0.432408236347359
Amp16z,HTL,PTT,5,0.05,QOTu-HSsrc,0.432408236347359
Amp16z,HTL,PTT,5,0.05,QOTu-PCA,0.47667624746737025
Amp16z,HTL,PTT,5,0.05,none-HS4,0.4870188003581021
Amp16z,HTL,PTT,5,0.05,none-HSsrc,0.4865711727842435
Amp16z,HTL,PTT,5,0.05,none-PCA,0.5136644206756821
Amp16z,HTL,PTT,5,0.2,QOTu-HS4,0.43643688451208595
Amp16z,HTL,PTT,5,0.2,QOTu-HSsrc,0.423455684870188
Amp16z,HTL,PTT,5,0.2,QOTu-PCA,0.43464637421665175
Amp16z,HTL,PTT,5,0.2,none-HS4,0.4932855863921218
Amp16z,HTL,PTT,5,0.2,none-HSsrc,0.4865711727842435
Amp16z,HTL,PTT,5,0.2,none-PCA,0.4803043867502238
Amp16z,HTL,PTT,5,0.5,QOTu-HS4,0.44538943598925695
Amp16z,HTL,PTT,5,0.5,QOTu-HSsrc,0.4458370635631155
Amp16z,HTL,PTT,5,0.5,QOTu-PCA,0.4422560429722471
Amp16z,HTL,PTT,5,0.5,none-HS4,0.491047448522829
Amp16z,HTL,PTT,5,0.5,none-HSsrc,0.4865711727842435
Amp16z,HTL,PTT,5,0.5,none-PCA,0.5060547519200866
Amp16z,HTL,PTT,6,0.2,QOTu-HS4,0.6783333333333332
Amp16z,HTL,PTT,6,0.2,QOTu-HSsrc,0.6887878787878787
Amp16z,HTL,PTT,6,0.2,QOTu-PCA,0.6394444444444445
Amp16z,HTL,PTT,6,0.2,none-HS4,0.7366666666666667
Amp16z,HTL,PTT,6,0.2,none-HSsrc,0.6535353535353535
Amp16z,HTL,PTT,6,0.2,none-PCA,0.7617171717171717
Amp16z,HTL,PTT,6,0.5,QOTu-HS4,0.6542424242424243
Amp16z,HTL,PTT,6,0.5,QOTu-HSsrc,0.6837878787878788
Amp16z,HTL,PTT,6,0.5,QOTu-PCA,0.6108080808080808
Amp16z,HTL,PTT,6,0.5,none-HS4,0.7107070707070707
Amp16z,HTL,PTT,6,0.5,none-HSsrc,0.6535353535353535
Amp16z,HTL,PTT,6,0.5,none-PCA,0.7394444444444443
Amp16z,HTL,PTT,7,0.05,QOTu-HS4,0.6735939414188663
Amp16z,HTL,PTT,7,0.05,QOTu-HSsrc,0.688205813564985
Amp16z,HTL,PTT,7,0.05,QOTu-PCA,0.6592493596168838
Amp16z,HTL,PTT,7,0.05,none-HS4,0.7327876155473884
Amp16z,HTL,PTT,7,0.05,none-HSsrc,0.6684263280988975
Amp16z,HTL,PTT,7,0.05,none-PCA,0.7690500055685489
Amp16z,HTL,PTT,7,0.2,QOTu-HS4,0.7285221071388797
Amp16z,HTL,PTT,7,0.2,QOTu-HSsrc,0.7203029290566878
Amp16z,HTL,PTT,7,0.2,QOTu-PCA,0.7125403719790623
Amp16z,HTL,PTT,7,0.2,none-HS4,0.7445261164940417
Amp16z,HTL,PTT,7,0.2,none-HSsrc,0.6684263280988975
Amp16z,HTL,PTT,7,0.2,none-PCA,0.7198685822474663
Amp16z,HTL,PTT,7,0.5,QOTu-HS4,0.6174295578572224
Amp16z,HTL,PTT,7,0.5,QOTu-HSsrc,0.6119501058024279
Amp16z,HTL,PTT,7,0.5,QOTu-PCA,0.6072502505846976
Amp16z,HTL,PTT,7,0.5,none-HS4,0.7458959795077402
Amp16z,HTL,PTT,7,0.5,none-HSsrc,0.6684263280988975
Amp16z,HTL,PTT,7,0.5,none-PCA,0.7253480343022608
Amp16z,HTL,RTT,0,0.2,QOTu-HS4,0.8031710507490752
Amp16z,HTL,RTT,0,0.2,QOTu-HSsrc,0.8219030392216977
Amp16z,HTL,RTT,0,0.2,QOTu-PCA,0.7774030698796166
Amp16z,HTL,RTT,0,0.2,none-HS4,0.8078617123469659
Amp16z,HTL,RTT,0,0.2,none-HSsrc,0.8112238641241033
Amp16z,HTL,RTT,0,0.2,none-PCA,0.8003403029002392
Amp16z,HTL,RTT,0,0.5,QOTu-HS4,0.8235125799660719
Amp16z,HTL,RTT,0,0.5,QOTu-HSsrc,0.8278353465366771
Amp16z,HTL,RTT,0,0.5,QOTu-PCA,0.8187810411429273
Amp16z,HTL,RTT,0,0.5,none-HS4,0.8083420197436998
Amp16z,HTL,RTT,0,0.5,none-HSsrc,0.8112238641241033
Amp16z,HTL,RTT,0,0.5,none-PCA,0.8003403029002392
Amp16z,HTL,RTT,1,0.2,QOTu-HS4,0.7488507779349364
Amp16z,HTL,RTT,1,0.2,QOTu-HSsrc,0.7604019330504479
Amp16z,HTL,RTT,1,0.2,QOTu-PCA,0.6111209335219236
Amp16z,HTL,RTT,1,0.2,none-HS4,0.4974068835454974
Amp16z,HTL,RTT,1,0.2,none-HSsrc,0.4988213107024988
Amp16z,HTL,RTT,1,0.2,none-PCA,0.45288189533239037
Amp16z,HTL,RTT,1,0.5,QOTu-HS4,0.7474363507779349
Amp16z,HTL,RTT,1,0.5,QOTu-HSsrc,0.7408356907119283
Amp16z,HTL,RTT,1,0.5,QOTu-PCA,0.6524045261669025
Amp16z,HTL,RTT,1,0.5,none-HS4,0.49764262140499765
Amp16z,HTL,RTT,1,0.5,none-HSsrc,0.4988213107024988
Amp16z,HTL,RTT,1,0.5,none-PCA,0.46466878830740216
Amp16z,HTL,RTT,2,0.05,QOTu-HS4,0.5722640916941435
Amp16z,HTL,RTT,2,0.05,QOTu-HSsrc,0.5739127021510442
Amp16z,HTL,RTT,2,0.05,QOTu-PCA,0.789056366776574
Amp16z,HTL,RTT,2,0.05,none-HS4,0.49740932642487046
Amp16z,HTL,RTT,2,0.05,none-HSsrc,0.49882242110221386
Amp16z,HTL,RTT,2,0.05,none-PCA,0.5732061548123725
Amp16z,HTL,RTT,2,0.2,QOTu-HS4,0.8848720364264406
Amp16z,HTL,RTT,2,0.2,QOTu-HSsrc,0.8855785837651122
Amp16z,HTL,RTT,2,0.2,QOTu-PCA,0.8038938608886795
Amp16z,HTL,RTT,2,0.2,none-HS4,0.49740932642487046
Amp16z,HTL,RTT,2,0.2,none-HSsrc,0.49882242110221386
Amp16z,HTL,RTT,2,0.2,none-PCA,0.5732061548123725
Amp16z,HTL,RTT,2,0.5,QOTu-HS4,0.8620270058093893
Amp16z,HTL,RTT,2,0.5,QOTu-HSsrc,0.8714476369916785
Amp16z,HTL,RTT,2,0.5,QOTu-PCA,0.7904694614539174
Amp16z,HTL,RTT,2,0.5,none-HS4,0.4976448422044277
Amp16z,HTL,RTT,2,0.5,none-HSsrc,0.49882242110221386
Amp16z,HTL,RTT,2,0.5,none-PCA,0.5701444496781285
Amp16z,HTL,RTT,3,0.05,QOTu-HS4,0.8655597425027477
Amp16z,HTL,RTT,3,0.05,QOTu-HSsrc,0.8702700580938922
Amp16z,HTL,RTT,3,0.05,QOTu-PCA,0.708078191238813
Amp16z,HTL,RTT,3,0.05,none-HS4,0.4976448422044277
Amp16z,HTL,RTT,3,0.05,none-HSsrc,0.49882242110221386
Amp16z,HTL,RTT,3,0.05,none-PCA,0.4274611398963731
Amp16z,HTL,RTT,3,0.2,QOTu-HS4,0.7980059663997487
Amp16z,HTL,RTT,3,0.2,QOTu-HSsrc,0.8069555660229235
Amp16z,HTL,RTT,3,0.2,QOTu-PCA,0.701954780970325
Amp16z,HTL,RTT,3,0.2,none-HS4,0.4976448422044277
Amp16z,HTL,RTT,3,0.2,none-HSsrc,0.49882242110221386
Amp16z,HTL,RTT,3,0.2,none-PCA,0.4208666980687706
Amp16z,HTL,RTT,3,0.5,QOTu-HS4,0.8712121212121212
Amp16z,HTL,RTT,3,0.5,QOTu-HSsrc,0.8789841419375098
Amp16z,HTL,RTT,3,0.5,QOTu-PCA,0.6847621290626472
Amp16z,HTL,RTT,3,0.5,none-HS4,0.4976448422044277
Amp16z,HTL,RTT,3,0.5,none-HSsrc,0.49882242110221386
Amp16z,HTL,RTT,3,0.5,none-PCA,0.44041450777202074
Amp16z,HTL,RTT,4,0.2,QOTu-HS4,0.7692540729769759
Amp16z,HTL,RTT,4,0.2,QOTu-HSsrc,0.7944661370674566
Amp16z,HTL,RTT,4,0.2,QOTu-PCA,0.6520802477447152
Amp16z,HTL,RTT,4,0.2,none-HS4,0.49764373232799247
Amp16z,HTL,RTT,4,0.2,none-HSsrc,0.4988218661639962
Amp16z,HTL,RTT,4,0.2,none-PCA,0.4408576814326107
Amp16z,HTL,RTT,4,0.5,QOTu-HS4,0.8062474754274943
Amp16z,HTL,RTT,4,0.5,QOTu-HSsrc,0.8140231587451192
Amp16z,HTL,RTT,4,0.5,QOTu-PCA,0.6452470714958933
Amp16z,HTL,RTT,4,0.5,none-HS4,0.49764373232799247
Amp16z,HTL,RTT,4,0.5,none-HSsrc,0.4988218661639962
Amp16z,HTL,RTT,4,0.5,none-PCA,0.4420358152686145
Amp16z,HTL,RTT,5,0.2,QOTu-HS4,0.7708180523795142
Amp16z,HTL,RTT,5,0.2,QOTu-HSsrc,0.8068882944298227
Amp16z,HTL,RTT,5,0.2,QOTu-PCA,0.764173534107089
Amp16z,HTL,RTT,5,0.2,none-HS4,0.5579777365491652
Amp16z,HTL,RTT,5,0.2,none-HSsrc,0.5854510937567416
Amp16z,HTL,RTT,5,0.2,none-PCA,0.5336648401432454
Amp16z,HTL,RTT,5,0.5,QOTu-HS4,0.7604629589679424
Amp16z,HTL,RTT,5,0.5,QOTu-HSsrc,0.7869870992794581
Amp16z,HTL,RTT,5,0.5,QOTu-PCA,0.788173620399534
Amp16z,HTL,RTT,5,0.5,none-HS4,0.5828407472925745
Amp16z,HTL,RTT,5,0.5,none-HSsrc,0.5854510937567416
Amp16z,HTL,RTT,5,0.5,none-PCA,0.5336648401432454
Amp16z,HTL,RTT,6,0.5,QOTu-HS4,0.7751622128601741
Amp16z,HTL,RTT,6,0.5,QOTu-HSsrc,0.7844567791137489
Amp16z,HTL,RTT,6,0.5,QOTu-PCA,0.7138288385251699
Amp16z,HTL,RTT,6,0.5,none-HS4,0.556651496048464
Amp16z,HTL,RTT,6,0.5,none-HSsrc,0.5595113625880255
Amp16z,HTL,RTT,6,0.5,none-PCA,0.54878686306467
Amp16z,HTL,RTT,7,0.5,QOTu-HS4,0.7968072042570611
Amp16z,HTL,RTT,7,0.5,QOTu-HSsrc,0.7763542093054987
Amp16z,HTL,RTT,7,0.5,QOTu-PCA,0.7939418747441671
Amp16z,HTL,RTT,7,0.5,none-HS4,0.6054509482876245
Amp16z,HTL,RTT,7,0.5,none-HSsrc,0.6083162778005184
Amp16z,HTL,RTT,7,0.5,none-PCA,0.5842406876790831
Amp16z,HTL,WRM,0,0.05,QOTu-HS4,0.5807510504201681
Amp16z,HTL,WRM,0,0.05,QOTu-HSsrc,0.5870535714285714
Amp16z,HTL,WRM,0,0.05,QOTu-PCA,0.569327731092437
Amp16z,HTL,WRM,0,0.05,none-HS4,0.5135241596638656
Amp16z,HTL,WRM,0,0.05,none-HSsrc,0.5145745798319328
Amp16z,HTL,WRM,0,0.05,none-PCA,0.5145745798319328
Amp16z,HTL,WRM,0,0.2,QOTu-HS4,0.5832457983193278
Amp16z,HTL,WRM,0,0.2,QOTu-HSsrc,0.5821953781512605
Amp16z,HTL,WRM,0,0.2,QOTu-PCA,0.5978203781512605
Amp16z,HTL,WRM,0,0.2,none-HS4,0.5145745798319328
Amp16z,HTL,WRM,0,0.2,none-HSsrc,0.5145745798319328
Amp16z,HTL,WRM,0,0.2,none-PCA,0.4954044117647059
Amp16z,HTL,WRM,0,0.5,QOTu-HS4,0.5790441176470589
Amp16z,HTL,WRM,0,0.5,QOTu-HSsrc,0.5936186974789917
Amp16z,HTL,WRM,0,0.5,QOTu-PCA,0.5765493697478992
Amp16z,HTL,WRM,0,0.5,none-HS4,0.5145745798319328
Amp16z,HTL,WRM,0,0.5,none-HSsrc,0.5145745798319328
Amp16z,HTL,WRM,0,0.5,none-PCA,0.4943539915966387
Amp16z,HTL,WRM,1,0.2,QOTu-HS4,0.5383166505220105
Amp16z,HTL,WRM,1,0.2,QOTu-HSsrc,0.5413841351845872
Amp16z,HTL,WRM,1,0.2,QOTu-PCA,0.5362716607469594
Amp16z,HTL,WRM,1,0.2,none-HS4,0.49897750511247446
Amp16z,HTL,WRM,1,0.2,none-HSsrc,0.49897750511247446
Amp16z,HTL,WRM,1,0.2,none-PCA,0.5454741147346895
Amp16z,HTL,WRM,1,0.5,QOTu-HS4,0.5424066300721129
Amp16z,HTL,WRM,1,0.5,QOTu-HSsrc,0.5403616402970617
Amp16z,HTL,WRM,1,0.5,QOTu-PCA,0.5229792272091272
Amp16z,HTL,WRM,1,0.5,none-HS4,0.5252932945861587
Amp16z,HTL,WRM,1,0.5,none-HSsrc,0.49897750511247446
Amp16z,HTL,WRM,1,0.5,none-PCA,0.5454741147346895
Amp16z,HTL,WRM,2,0.2,QOTu-HS4,0.49943310657596374
Amp16z,HTL,WRM,2,0.2,QOTu-HSsrc,0.5167800453514739
Amp16z,HTL,WRM,2,0.2,QOTu-PCA,0.5065759637188209
Amp16z,HTL,WRM,2,0.2,none-HS4,0.5236961451247165
Amp16z,HTL,WRM,2,0.2,none-HSsrc,0.4989795918367347
Amp16z,HTL,WRM,2,0.2,none-PCA,0.5320861678004535
Amp16z,HTL,WRM,2,0.5,QOTu-HS4,0.5229024943310657
Amp16z,HTL,WRM,2,0.5,QOTu-HSsrc,0.523922902494331
Amp16z,HTL,WRM,2,0.5,QOTu-PCA,0.523922902494331
Amp16z,HTL,WRM,2,0.5,none-HS4,0.5247165532879818
Amp16z,HTL,WRM,2,0.5,none-HSsrc,0.4989795918367347
Amp16z,HTL,WRM,2,0.5,none-PCA,0.5361678004535148
Amp16z,HTL,WRM,3,0.5,QOTu-HS4,0.6161578555472822
Amp16z,HTL,WRM,3,0.5,QOTu-HSsrc,0.6024447753785058
Amp16z,HTL,WRM,3,0.5,QOTu-PCA,0.637192851824274
Amp16z,HTL,WRM,3,0.5,none-HS4,0.5839538346984363
Amp16z,HTL,WRM,3,0.5,none-HSsrc,0.5188632414991313
Amp16z,HTL,WRM,3,0.5,none-PCA,0.5353685778108712
Amp16z,HTL,WRM,4,0.5,QOTu-HS4,0.6643907563025211
Amp16z,HTL,WRM,4,0.5,QOTu-HSsrc,0.6706932773109244
Amp16z,HTL,WRM,4,0.5,QOTu-PCA,0.68421743697479
Amp16z,HTL,WRM,4,0.5,none-HS4,0.5925682773109244
Amp16z,HTL,WRM,4,0.5,none-HSsrc,0.5342699579831933
Amp16z,HTL,WRM,4,0.5,none-PCA,0.5659138655462185
Amp16z,HTL,WRM,5,0.5,QOTu-HS4,0.6471901260504201
Amp16z,HTL,WRM,5,0.5,QOTu-HSsrc,0.6492909663865547
Amp16z,HTL,WRM,5,0.5,QOTu-PCA,0.6156775210084033
Amp16z,HTL,WRM,5,0.5,none-HS4,0.5820640756302521
Amp16z,HTL,WRM,5,0.5,none-HSsrc,0.5342699579831933
Amp16z,HTL,WRM,5,0.5,none-PCA,0.5207457983193278
Amp16z,HTL,WRM,6,0.2,QOTu-HS4,0.6375991375991377
Amp16z,HTL,WRM,6,0.2,QOTu-HSsrc,0.6781396781396781
Amp16z,HTL,WRM,6,0.2,QOTu-PCA,0.6230461230461231
Amp16z,HTL,WRM,6,0.2,none-HS4,0.5532840532840533
Amp16z,HTL,WRM,6,0.2,none-HSsrc,0.5368445368445368
Amp16z,HTL,WRM,6,0.2,none-PCA,0.5655655655655656
Amp16z,HTL,WRM,6,0.5,QOTu-HS4,0.7086702086702087
Amp16z,HTL,WRM,6,0.5,QOTu-HSsrc,0.6897666897666898
Amp16z,HTL,WRM,6,0.5,QOTu-PCA,0.6993146993146993
Amp16z,HTL,WRM,6,0.5,none-HS4,0.5963655963655964
Amp16z,HTL,WRM,6,0.5,none-HSsrc,0.5368445368445368
Amp16z,HTL,WRM,6,0.5,none-PCA,0.6217756217756218
Amp16z,HTL,WRM,7,0.05,QOTu-HS4,0.6020636020636021
Amp16z,HTL,WRM,7,0.05,QOTu-HSsrc,0.6544236544236544
Amp16z,HTL,WRM,7,0.05,QOTu-PCA,0.5904750904750904
Amp16z,HTL,WRM,7,0.05,none-HS4,0.5368445368445368
Amp16z,HTL,WRM,7,0.05,none-HSsrc,0.5368445368445368
Amp16z,HTL,WRM,7,0.05,none-PCA,0.5378840378840379
Amp16z,HTL,WRM,7,0.2,QOTu-HS4,0.5625625625625625
Amp16z,HTL,WRM,7,0.2,QOTu-HSsrc,0.6228536228536228
Amp16z,HTL,WRM,7,0.2,QOTu-PCA,0.5781550781550782
Amp16z,HTL,WRM,7,0.2,none-HS4,0.5368445368445368
Amp16z,HTL,WRM,7,0.2,none-HSsrc,0.5368445368445368
Amp16z,HTL,WRM,7,0.2,none-PCA,0.5368445368445368
Amp16z,HTL,WRM,7,0.5,QOTu-HS4,0.6644336644336644
Amp16z,HTL,WRM,7,0.5,QOTu-HSsrc,0.656117656117656
Amp16z,HTL,WRM,7,0.5,QOTu-PCA,0.646954646954647
Amp16z,HTL,WRM,7,0.5,none-HS4,0.6026026026026026
Amp16z,HTL,WRM,7,0.5,none-HSsrc,0.5368445368445368
Amp16z,HTL,WRM,7,0.5,none-PCA,0.5378840378840379
Amp16z,PTT,HTL,0,0.05,QOTu-HS4,0.4857787292606468
Amp16z,PTT,HTL,0,0.05,QOTu-HSsrc,0.5106850676657237
Amp16z,PTT,HTL,0,0.05,QOTu-PCA,0.4972666105971405
Amp16z,PTT,HTL,0,0.05,none-HS4,0.4375525651808242
Amp16z,PTT,HTL,0,0.05,none-HSsrc,0.4568965517241379
Amp16z,PTT,HTL,0,0.05,none-PCA,0.4978209343221959
Amp16z,PTT,HTL,0,0.2,QOTu-HS4,0.4648673445982109
Amp16z,PTT,HTL,0,0.2,QOTu-HSsrc,0.48316002752504017
Amp16z,PTT,HTL,0,0.2,QOTu-PCA,0.44431913754874225
Amp16z,PTT,HTL,0,0.2,none-HS4,0.4448734612737977
Amp16z,PTT,HTL,0,0.2,none-HSsrc,0.4568965517241379
Amp16z,PTT,HTL,0,0.2,none-PCA,0.455692331217983
Amp16z,PTT,HTL,0,0.5,QOTu-HS4,0.4730675128067895
Amp16z,PTT,HTL,0,0.5,QOTu-HSsrc,0.4847465402553712
Amp16z,PTT,HTL,0,0.5,QOTu-PCA,0.4587697836226011
Amp16z,PTT,HTL,0,0.5,none-HS4,0.4352970410581849
Amp16z,PTT,HTL,0,0.5,none-HSsrc,0.4568965517241379
Amp16z,PTT,HTL,0,0.5,none-PCA,0.4447205443841272
Amp16z,PTT,HTL,1,0.05,QOTu-HS4,0.5414781297134239
Amp16z,PTT,HTL,1,0.05,QOTu-HSsrc,0.5206993728665555
Amp16z,PTT,HTL,1,0.05,QOTu-PCA,0.566245931571009
Amp16z,PTT,HTL,1,0.05,none-HS4,0.44306184012066363
Amp16z,PTT,HTL,1,0.05,none-HSsrc,0.443716757958244
Amp16z,PTT,HTL,1,0.05,none-PCA,0.45385806144320073
Amp16z,PTT,HTL,1,0.2,QOTu-HS4,0.457886798444074
Amp16z,PTT,HTL,1,0.2,QOTu-HSsrc,0.4830912121933794
Amp16z,PTT,HTL,1,0.2,QOTu-PCA,0.5447924108914821
Amp16z,PTT,HTL,1,0.2,none-HS4,0.4244859887274748
Amp16z,PTT,HTL,1,0.2,none-HSsrc,0.443716757958244
Amp16z,PTT,HTL,1,0.2,none-PCA,0.4456815114709851
Amp16z,PTT,HTL,1,0.5,QOTu-HS4,0.464971818686989
Amp16z,PTT,HTL,1,0.5,QOTu-HSsrc,0.48507581170119873
Amp16z,PTT,HTL,1,0.5,QOTu-PCA,0.5131777407319202
Amp16z,PTT,HTL,1,0.5,none-HS4,0.41873065015479877
Amp16z,PTT,HTL,1,0.5,none-HSsrc,0.443716757958244
